label,id,record_id,key,author,title,publication year,publication title,issue,volume,item type,abstract note,doi,url,bibtexkey,most_recent_version_available,not_available,retracted,duplicate,pdf_source,access_date,personal_id,master_bachelor_thesis,notes_pdf_download,included,reason_for_exclusion,rid1,rid2,contact_authors,reason_for_contact,appendix,doublecheck,reason_for_doublecheck,open_questions,finished,reason for doublecheck,additional,relevant_code based on abstract and title screening,matches
ref_037,3,3000,VQT8R3WD,"Abdulraheem, Maytham",The Macroeconomics of Housing in the US,2020,NA,NA,NA,thesis,"This dissertation studies the macroeconomics of housing in the US. It consists of two essays. The first essay examines the role the housing market has in the US business cycle. The second essay explores more the relationship between the housing market and the mortgage market with a special focus on the 2007-2009 financial crisis. The first essay studies the role of housing in the US economy since 1971. The focus is on the impact of the housing and mortgage markets on the business cycle and monetary transmission mechanisms. A ten variable TVP-SV-SVAR is used to address several issues. I study the effect of housing demand and supply shocks on the US business cycle and mortgage rates. Additionally, the impact of mortgage credit shocks on the US business cycle and the housing market is examined. Finally, I discuss the interactions between the US housing market and Fed monetary policy. The evidence shows: (i) housing demand shocks play only a small role in the US business cycle and in determining mortgage rates; (ii) housing supply shocks are more relevant to the 2007-2009 financial crisis than housing demand shocks; (iii) mortgage credit supply shocks have considerable effects on housing supply and inflation; (iv) monetary policy has a substantial effect on the US housing market since 1971. In the second essay, I estimate a SVAR with housing and mortgage markets to study the 2007-2009 financial crisis along three dimensions. First, the essay examines the links between the composition of mortgage-backed securities (MBS) and the US housing market in the run-up to the financial crisis. Second, the role liquidity shocks and GSEs played in triggering the financial crisis is explored. Third, I evaluate the effectiveness of the quantitative easing (QE) programs in reducing the mortgage spread. Five main findings emerge from the estimations. First, a shock to the private-label share of MBS generates an increase in house prices, especially in 2004-2006. Second, housing demand shocks raise private MBS issues relative to securities issued by the GSEs. This response is particularly strong from 2003 to 2006. Third, liquidity shocks are the most important driver of the commercial paper spread during the 2007-2009 financial crisis. Fourth, the GSEs role in the collapse of the MBS market is limited. Finally, the effect of QE programs on the mortgage spread is minimal.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1935933&site=ehost-live,Abdulraheem_2020_the,1,0,0,0,https://repository.lib.ncsu.edu/bitstream/handle/1840.20/38330/etd.pdf?sequence=1,25/05/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,"Extract IRF, Aleksandr",NA,NA,NA,NA,35
ref_033,2,5218,4D2E8ML7,"Abildgren, Kim",Business cycles and shocks to financial stability: empirical evidence from a new set of Danish quarterly national accounts 1948–201,2012,Scandinavian Economic History Review,1,60,journalArticle,"In Denmark official quarterly national accounts are only available for the period since 1977. The paper constructs a set of summary non-seasonally adjusted quarterly national accounts for Denmark for 1948-2010 in current and constant prices as well as a set of other key quarterly macroeconomic indicators covering the Danish economy since 1948. As a first exploratory analysis of these two new data sets the paper reviews some of the stylised empirical evidence on the business cycle, the monetary transmission mechanism and shocks to financial stability that can be uncovered using filtering techniques and reduced-form vector autoregressive (VAR) models. The long-span data sets make it possible to estimate VAR models of a higher dimension than is usually found in the literature due to degrees-of-freedom problems. The results from the VAR analysis indicate a significant and long-lasting negative impact on real GDP following an exogenous shock to the banking sector's write-down ratio.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1330811&site=ehost-live,Abildgren_2012_business,1,0,0,0,https://doi.org/10.1080/03585522.2012.651305,30/05/2023,ME,0,biblio_edit_newer,1,NA,me,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,32
ref_386,24,10441,MLDUVLQ7,"Abramov, Vladislav; Styrin, Konstantin; Tishin, Alexander",Monetary Policy and the Yield Curve,2022,NA,NA,NA,workingPaper,"This paper discusses the impact of monetary policy on financial and macroeconomic variables in Russia. We distinguish two dimensions of monetary policy: (1) one caused by changes in the current rates; and (2) one caused by any other reason (such as forward guidance or communication or information from the central bank). We find that these two dimensions have distinct effects on financial variables. The first dimension better explains the variation of interest rates over the entire yield curve. In contrast, the second dimension is closely related to the variation in the exchange rate and market indices. Additionally, we also show that monetary policy transmission from interest rates to inflation takes about one year, but that this effect is only temporary.",NA,NA,Abramov_NA_monetary,1,0,0,0,https://econpapers.repec.org/paper/bkrwpaper/wps95.htm,27/10/2023,VM,0,biblio_edit,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,351
ref_437,27,140,4JEU82IT,Aeimit Lakdawala; Rajeswari Sengupta,Measuring monetary policy shocks in India,2021,#N/D,#N/D,#N/D,report,"We create new measures of monetary policy shocks for India using high-frequency derivatives data and study their transmission. These shocks capture two distinct dimensions of the Reserve Bank of India's (RBI) monetary policy announcements. In addition to reacting to surprise changes (or non-changes) in the RBI's policy rate, financial markets also infer substantial information about the future path of the policy rate from RBI's communication. We analyze official statements and the corresponding media narrative on prominent RBI announcement dates to help understand how markets use RBI communication to update their expectations. Overall, bond and stock markets react strongly to these monetary shocks, but exhibit notable heterogeneity across governor regimes. Finally, we use the monetary shocks as external instruments to identify the impact on macroeconomic variables in a structural vector autoregression. We find some evidence of the conventional transmission of monetary policy to prices but not to output.",#N/D,NA,Aeimit Lakdawala; Rajeswari Sengupta_2021_measuring,1,0,0,0,http://www.igidr.ac.in/pdf/publication/_WP-2021-021.pdf,01/12/2023,NA,0,NA,1,NA,dr,NA,NA,NA,NA,1,NA,NA,1,"excluded: path factor?, convent?, pure rate shock?",1,111,399
ref_077,5,1684,4I9VK6KB,"Ahmad, Nazneen; Rangaraju, Sandeep Kumar",Monetary Policy Shock and Industrial Production: Industry-Level Evidence from the US,2021,Journal of Economic Studies,Query date: 2023-02-09 13:16:09,48,journalArticle,"Purpose: This paper investigates the impact of a monetary policy shock on the production of a sample of 312 industries in manufacturing, mining and utilities in the United States using a factor-augmented vector autoregression (FAVAR) model. Design/methodology/approach: The authors use a FAVAR model that builds on Bernanke et al. (2005) and Boivin et al. (2009). The main assumption in this model is that the dynamics of a large set of macro variables are captured by some observed and unobserved common factors. The unobserved factors are extracted from a large set of macroeconomic data. The key advantage of using this model is that it allows extracting the impulse responses of a wide range of macroeconomic variables to structural shocks in the federal funds rate. Findings: The results indicate that industries exhibit differential responses to an unanticipated monetary policy tightening. In general, manufacturing industries appear to be more sensitive compared to mining, and utility industries and durable manufacturing industries are found to be more sensitive than those within nondurable and other manufacturing industries to a monetary policy shock. While all industries respond to the policy shock, most of the responses are reversed between 12 and 22 months.",10.1108/JES-04-2020-0153,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1950833&site=ehost-live,Ahmad_2021_monetary,1,0,0,0,https://doi.org/10.1108/JES-04-2020-0153,03/07/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74
ref_236,15,10641,NYEIDCGA,"Ahmadi, Pooyan Amir; Uhlig, Harald",Sign Restrictions in Bayesian FaVARs with an Application to Monetary Policy Shocks,2015,NA,NA,NA,workingPaper ,"We propose a novel identification strategy of imposing sign restrictions directly on the impulse responses of a large set of variables in a Bayesian factor-augmented vector autoregression. We conceptualize and formalize conditions under which every additional sign restriction imposed can be qualified as either relevant or irrelevant for structural identification up to a limiting case of point identification. Deriving exact conditions we establish that, (i) in a two dimensional factor model only two out of potentially infinite sign restrictions are relevant and (ii) in contrast, in cases of higher dimension every additional sign restriction can be relevant improving structural identification. The latter result can render our approach a blessing in high dimensions. In an empirical application for the US economy we identify monetary policy shocks imposing conventional wisdom and find modest real effects avoiding various unreasonable responses specifically present and pronounced combining standard recursive identification with FAVARs.",10.3386/w21738,https://www.nber.org/papers/w21738,Ahmadi_2015_sign,1,0,0,0,https://www.nber.org/papers/w21738,21/09/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,219
ref_246,16,9216,842BCCXE,"Ahmed, Rashad; Borio, Claudio E.V.; Disyatat, Piti; Hofmann, Boris",Losing traction? The real effects of monetary policy when interest rates are low,2021,NA,NA,NA,workingPaper ,"Are there limits to how far reductions in interest rates can boost aggregate demand? In particular, as interest rates fall to very low levels, does the effectiveness of monetary policy in boosting the economy wane? We provide evidence consistent with this hypothesis. Based on a panel of 18 advanced countries starting in 1985, we find that monetary transmission to economic activity is substantially weaker when interest rates are low. The results hold even when controlling for potential confounding nonlinearities associated with debt levels and the business cycle as well as for the trend decline in equilibrium interest rates. We also find evidence that the effectiveness of monetary policy wanes the longer interest rates stay low. These findings suggest that the observed flattening of the Phillips curve has gone hand in hand with a corresponding steepening of the IS curve. Monetary policy trade-offs may have become more challenging.",10.2139/ssrn.4051566,https://www.ssrn.com/abstract=4051566,Ahmed_2021_losing,1,0,0,0,https://dx.doi.org/10.2139/ssrn.4051566,25/09/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,228
ref_085,6,8533,LS4AE8YU,"Aikman, David; Lehnert, Andreas; Liang, Nellie; Modugno, Michele","Financial Vulnerabilities, Macroeconomic Dynamics, and Monetary Policy",2016,NA,NA,NA,workingPaper,"We define a measure to be a financial vulnerability if, in a VAR framework that allows for nonlinearities, an impulse to the measure leads to an economic contraction. We evaluate alternative macrofinancial imbalances as vulnerabilities: nonfinancial sector credit, risk appetite of financial market participants, and the leverage and short-term funding of financial firms. We find that nonfinancial credit is a vulnerability: impulses to the credit-to-GDP gap when it is high leads to a recession. Risk appetite leads to an economic expansion in the near-term, but also higher credit and a recession in later years, suggesting an intertemporal tradeoff. Monetary policy is generally ineffective at slowing the economy once the credit-to-GDP gap is high, suggesting important benefits from avoiding excessive credit growth. Financial sector leverage and short-term funding do not lead directly to contractions and thus are not vulnerabilities by our definition.",10.17016/FEDS.2016.055,https://papers.ssrn.com/abstract=2810052,Aikman_2016_financial,1,0,0,0,https://dx.doi.org/10.17016/FEDS.2016.055,04/07/2023,VM,0,NA,1,NA,me,NA,NA,NA,NA,NA,NA,"Extract IRF, Christian",1,NA,NA,NA,82
ref_336,22,7700,JXF25K3J,"Alam, Mohammed; Chowdhury, Rubayat",The effectiveness of monetary policy in Bangladesh: a VAR approach,2017,BBTA Journal: Thoughts on Banking and Finance,2,6,journalArticle,"This study examined the monetary policy effectiveness in Bangladesh with a vector autoregression (VAR) approach. Recursive identification was used to evaluate the dynamic response of macroeconomic variables to a positive nominal interest rate shock. The results show that over the period 2000-2013, the monetary policy was effective in influencing aggregate output, price level, exchange rate and stock prices. This paper also finds that money supply does not perform well as a monetary policy instrument to influence the real variables. Results from the Bangladesh model imply that output and prices are more sensitive to changes in the short term interest rates. JEL Classifications: E40, E52, E58 Keywords: Vector Autoregression, monetary policy, Bangladesh.",NA,NA,Alam_2022_bbta,1,0,0,0,https://www.researchgate.net/profile/Mohammed-Alam-41/publication/358768333_bbta_journal_v6i2_1-pages-30-42/links/62148fbbf02286737cb40ebb/bbta-journal-v6i2-1-pages-30-42.pdf,27/10/2023,ME,0,biblio_edit,1,NA,fp,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,307
ref_255,17,10129,QT952GXQ,"Albert, Juan-Francisco; Peñalver, Antonio; Perez-Bernabeu, Alberto",The effects of monetary policy on income and wealth inequality in the U.S. Exploring different channels,2020,Structural Change and Economic Dynamics,NA,55,journalArticle,"We assess the effects of monetary policy shocks on income and wealth inequality through direct inequality measures and by analyzing several transmission channels explored in recent literature. Furthermore, we analyze two additional channels: the Housing and the Fiscal channels. The methodology adopted is a Bayesian proxy SVAR using a high-frequency identification based on the external instruments approach. Our own policy shocks are constructed for this purpose. The results show that an expansionary monetary policy shock does not have a significant effect on income inequality due to the existence of opposite channels, whereas it increases wealth inequality mainly through the portfolio channel.",10.1016/j.strueco.2020.07.002,https://www.sciencedirect.com/science/article/pii/S0954349X20303738,Albert_2020_the,1,0,0,0,https://doi.org/10.1016/j.strueco.2020.07.002,04/10/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,237
